run_accession	chicken	turkey	pig	cattle	sheep	goat	human	dog	cat	wildbird	waterbird	water	wastewater	environment	laboratory	other_animal	best_hit	source_method	source_evidence	year	country
ERR4224313	0.0028357820119708776	0.0032831456046551466	0.002983505604788661	0.001311056548729539	0.005124917719513178	0.003151209792122245	0.004739774856716394	0.0009099177550524473	0.7034448385238647	0.005584819242358208	0.0047676279209554195	0.13451728224754333	0.02305818349123001	0.0883694738149643	0.008872375823557377	0.00704609788954258	cat	nli		2016	Netherlands
ERR4224555	0.0033076147083193064	0.004116393160074949	0.0036683534272015095	0.001344250631518662	0.0055608926340937614	0.00328187458217144	0.005637442227452993	0.0008798609487712383	0.6990644335746765	0.006048092618584633	0.004945959895849228	0.13400638103485107	0.023116882890462875	0.08801236003637314	0.009303651750087738	0.007705469615757465	cat	nli		2018	Netherlands
SRR28564538	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	cat	host_tax_id	host_tax_id=9685; Felis catus	2022	United States
SRR6627731	0.004260089248418808	0.0037157158367335796	0.005000042263418436	0.002734451089054346	0.003304826095700264	0.00345667009241879	0.004606255330145359	0.001601233845576644	0.7611550092697144	0.006495860405266285	0.005545362364500761	0.022962452843785286	0.015552354976534843	0.13777314126491547	0.0052810972556471825	0.01655539497733116	cat	nli		2017	United States
ERR4224319	0.0028665305580943823	0.0033382480032742023	0.003117672400549054	0.0013123932294547558	0.005140173248946667	0.003099458059296012	0.0046256547793745995	0.0008932281052693725	0.7041621208190918	0.0057567209005355835	0.0048193237744271755	0.13302068412303925	0.023491013795137405	0.08833009004592896	0.008777949959039688	0.007248805370181799	cat	nli		2016	Netherlands
ERR4224530	0.003109604585915804	0.0037582318764179945	0.0035651789512485266	0.001366468844935298	0.0055003296583890915	0.003329609055072069	0.005289615131914616	0.0009120440809056163	0.69687420129776	0.006343217100948095	0.005248451605439186	0.1343715637922287	0.023021964356303215	0.09058798849582672	0.00924737099558115	0.007474137004464865	cat	nli		2017	Netherlands
ERR4224584	0.0033098063431680202	0.004119121003895998	0.0038394432049244642	0.0014431261224672198	0.00566325755789876	0.0033619285095483065	0.0057076746597886086	0.0008925640722736716	0.7036386132240295	0.006219870876520872	0.005136351101100445	0.1293996125459671	0.022289514541625977	0.08777018636465073	0.009346255101263523	0.007862653583288193	cat	nli		2018	Netherlands
ERR4224321	0.0028675091452896595	0.003306934842839837	0.003052447224035859	0.001325724646449089	0.00513189472258091	0.003118736669421196	0.004727723076939583	0.0008970302878879011	0.7016562819480896	0.0057586864568293095	0.004746226593852043	0.13562436401844025	0.023544976487755775	0.08814478665590286	0.008901824243366718	0.007194850593805313	cat	nli		2016	Netherlands
ERR4224598	0.003149154130369425	0.0038735258858650923	0.003589429659768939	0.0013334358809515834	0.005409461911767721	0.003268212778493762	0.005315204616636038	0.0008761981735005975	0.7016144394874573	0.005837610457092524	0.004896595608443022	0.13215167820453644	0.022663751617074013	0.08944013714790344	0.009041467681527138	0.0075396886095404625	cat	nli		2018	Netherlands
ERR4224544	0.003479068400338292	0.004475945606827736	0.0038434634916484356	0.0013076724717393517	0.0057248217053711414	0.003438535612076521	0.005883519537746906	0.0008882785914465785	0.697530210018158	0.006226383615285158	0.00537797249853611	0.13208997249603271	0.02275293506681919	0.09003356099128723	0.009228996932506561	0.007718650158494711	cat	nli		2018	Netherlands
ERR4224591	0.0031397922430187464	0.00395359518006444	0.0035509085282683372	0.0012885681353509426	0.005446307361125946	0.003271249821409583	0.005361870862543583	0.000877012440469116	0.7050150036811829	0.005865904036909342	0.00502718286588788	0.1282048374414444	0.023634588345885277	0.08856672793626785	0.009264481253921986	0.007531969342380762	cat	nli		2018	Netherlands
